36298.777266443,1,53758007,800,307100,1
36298.777288884,3,53758005,800,307100,1
36298.777292994,3,53757988,100,307100,1
36298.777295809,1,53758008,800,307100,1
36298.777318065,3,53758007,800,307100,1
36298.777324504,1,53758009,800,307100,1
36298.777325098,3,53758006,400,307100,1
36298.777325386,1,53758010,400,307100,1
36298.777359157,3,53758008,800,307100,1
36298.777361213,1,53758013,800,307100,1
36298.777386477,1,53758014,800,307100,1
36298.777388186,3,53758009,800,307100,1
36298.777406266,3,53758010,400,307100,1
36298.777412703,1,53758015,400,307100,1
36298.777425601,3,53757962,3200,307100,1
36298.777427848,3,53758013,800,307100,1
36298.777432526,1,53758016,800,307100,1
36298.777434827,1,53758017,612,307500,-1
36298.7774407,3,53758014,800,307100,1
36298.77746068,1,53758018,800,307100,1
36298.777494427,3,53758016,800,307100,1
36298.777496402,1,53758020,800,307100,1
36298.777501897,1,53758021,400,307100,1
36298.777507097,3,53758015,400,307100,1
36298.777516288,3,53758018,800,307100,1
36298.77753041,1,53758022,800,307100,1
36298.777548091,1,53758025,200,307300,-1
36298.777549481,1,53758026,272,307100,1
36298.777555456,3,53758020,800,307100,1
36298.777567826,1,53758027,800,307100,1
36298.777586974,1,53758028,400,307100,1
36298.777587605,3,53758021,400,307100,1
36298.777590208,3,53758022,800,307100,1
36298.777590593,1,53758029,1000,307300,-1
36298.777593915,1,53758030,800,307100,1
36298.777625908,3,53758027,800,307100,1
36298.777626234,1,53758033,800,307100,1
36298.777641163,1,53758034,1000,307100,1
36298.77764408,3,53642972,300,306900,1
36298.77764408,1,53758035,300,307100,1
36298.77765289,1,53758036,200,307100,1
36298.777656586,1,53758037,400,307100,1
36298.777657244,3,53758030,800,307100,1
36298.777660503,1,53758038,800,307100,1
36298.777666598,3,53758028,400,307100,1
36298.777670896,3,53758036,200,307100,1
36298.777686709,1,53758039,3100,307200,1
36298.777687291,3,53758033,800,307100,1
36298.777690624,1,53758040,800,307200,1
36298.777702947,1,53758043,400,307200,1
36298.777722552,1,53758044,400,307200,1
36298.777726415,1,53758045,800,307200,1
36298.777727835,3,53758037,400,307100,1
36298.777728217,3,53758038,800,307100,1
36298.777741422,1,53758047,200,307200,1
36298.777744815,1,53758049,500,307200,1
36298.777751516,1,53758050,1800,307200,1
36298.777756226,1,53758051,200,307200,1
36298.777757508,3,53758045,800,307200,1
36298.777763864,1,53758052,100,307200,1
36298.777769407,3,53095813,113,307400,-1
36298.777771086,1,53758053,100,307200,1
36298.777771947,1,53758054,200,307200,1
36298.777772659,1,53758055,1000,307200,1
36298.777773752,1,53758056,200,307200,1
36298.777774539,1,53758057,400,307200,1
36298.777776905,1,53758058,1000,307200,1
36298.777778238,1,53758059,1000,307200,1
36298.777778974,3,53377061,109,306400,1
36298.777781366,1,53758060,100,307200,1
36298.777790795,1,53758061,1000,307200,1
36298.777791444,1,53758062,100,307200,1
36298.777792861,1,53758063,300,307200,1
36298.777794022,1,53758064,300,307200,1
36298.777801161,1,53758065,100,307200,1
36298.777811607,1,53758066,200,307100,1
36298.77781448,1,53758067,1200,307200,1
36298.777819747,1,53758068,128,307000,1
36298.777822073,3,53706951,200,307300,-1
36298.777825589,3,53095837,1200,307300,-1
36298.77782673,1,53758070,1200,307100,1
36298.777849405,1,53758072,1000,307200,1
36298.777853143,3,53758034,1000,307100,1
36298.777869557,3,53757973,1100,307100,1
36298.777882642,3,53757981,100,307100,1
36298.778037037,3,52744371,200,307500,-1
36298.778037037,1,53758075,200,308200,-1
36298.778067451,3,52739848,200,307600,-1
36298.778067451,1,53758078,200,308300,-1
36298.778226115,3,53757964,500,307100,1
36298.778332522,3,53758078,200,308300,-1
36298.778332522,1,53758088,200,307600,-1
36298.778384432,3,53535333,300,307300,-1
36298.778386477,3,53758050,1800,307200,1
36298.778450964,1,53758091,200,307200,1
36298.778456233,3,53758063,300,307200,1
36298.77846191,3,53758064,300,307200,1
36298.77851941,1,53758094,100,307200,1
36298.778532299,1,53758095,100,307200,1
36298.778637861,1,53758096,1000,307200,1
36298.778851255,1,53758103,124,307800,-1
36298.77928116,3,53535169,300,307300,-1
36298.77928116,1,53758111,300,307500,-1
36298.779638671,3,53570246,100,307100,1
36298.780022039,3,53192045,399,307300,-1
36298.780026862,3,53758088,200,307600,-1
36298.780026862,1,53758118,200,308300,-1
36298.780714651,1,53758122,300,307300,-1
36298.781214676,3,51435724,300,306800,1
36298.78128632,3,53758111,300,307500,-1
36298.78128632,1,53758124,300,307300,-1
36298.781953594,3,53570319,100,308000,-1
36298.781993003,1,53758127,100,307200,1
36298.782073488,1,53758128,100,308100,-1
36298.782107763,3,53758122,300,307300,-1
36298.783993231,1,53758151,100,307300,-1
36298.784664032,3,53758049,500,307200,1
36298.787924118,3,53209712,1000,306600,1
36298.787997394,3,53211115,1000,306600,1
36298.788001315,3,53499055,1200,306900,1
36298.788002527,3,53209707,1000,306600,1
36298.796914258,3,53757984,1000,307100,1
36298.803420193,2,53570226,500,307100,1
36298.82188538,3,53757980,886,307100,1
36298.862293524,3,53758058,1000,307200,1
36298.863930399,3,53758091,200,307200,1
36298.863948891,3,53758025,200,307300,-1
36298.863958938,3,53758029,1000,307300,-1
36298.863989499,3,53758096,1000,307200,1
36298.864038411,3,53471941,100,307300,-1
36298.864065316,3,53758057,400,307200,1
36298.879278048,3,53758095,100,307200,1
36298.881939165,2,53758059,500,307200,1
36298.890275565,3,53758065,100,307200,1
36299.2822242,3,53679747,300,307500,-1
36299.282758255,1,53765043,100,308200,-1
36299.292656132,3,53758039,3100,307200,1
36299.292704875,3,53758040,800,307200,1
36299.292734688,3,53758061,1000,307200,1
36299.292737786,3,53758053,100,307200,1
36299.292738742,3,53758056,200,307200,1
36299.29277824,3,53758055,1000,307200,1
36299.292992097,3,53758118,200,308300,-1
36299.292992097,1,53765375,200,307600,-1
36299.293338726,3,53758072,1000,307200,1
36299.29335579,3,53758075,200,308200,-1
36299.29335579,1,53765381,200,307500,-1
36299.293466068,3,53758059,500,307200,1
36299.577127666,3,53758054,200,307200,1
36299.577204661,3,53758044,400,307200,1
36299.577279521,3,53758052,100,307200,1
36299.578054125,3,53758067,1200,307200,1
36299.60356834,3,53758060,100,307200,1
36299.603570648,3,53758094,100,307200,1
36299.603584479,3,53758127,100,307200,1
36299.603626837,3,53758047,200,307200,1
36299.604059473,3,53758066,200,307100,1
36299.604594843,1,53768823,100,307300,-1
36299.761442637,1,53770753,300,307400,-1
36299.776034915,3,52848546,900,307500,-1
36299.776192697,1,53770896,900,308000,-1
36299.777459669,3,52709579,300,306400,1
36299.777488144,3,53235965,300,306400,1
36299.777512794,3,53004312,200,306300,1
36299.837763386,1,53772937,200,307300,-1
36299.837774377,4,53758043,400,307200,1
36299.837774377,4,53758051,200,307200,1
36299.837774377,4,53758062,100,307200,1
36299.837840907,1,53772961,100,307300,-1
36299.837845514,1,53772965,700,307300,-1
36299.837847614,1,53772967,2700,307300,-1
36299.83784835,1,53772968,1200,307300,-1
36299.837850005,1,53772969,200,307300,-1
36299.837859035,1,53772972,400,307300,-1
36299.837860623,3,53570243,500,307100,1
36299.837863086,3,53772937,200,307300,-1
36299.837865416,1,53772974,400,307200,-1
36299.837885164,3,53570263,1000,307100,1
36299.83788564,1,53772979,1000,307200,-1
36299.837905482,3,53570239,400,307100,1
36299.837912027,1,53772989,700,307200,-1
36299.837915763,3,53772968,1200,307300,-1
36299.83791948,1,53772990,1200,307200,-1
36299.837920491,1,53772991,700,307200,-1
36299.8379275,1,53772995,100,307200,-1
36299.837929337,1,53772996,31,307200,-1
36299.837932971,1,53772997,500,307200,-1
36299.837933768,3,53772965,700,307300,-1
36299.837937833,1,53773002,300,307200,-1
36299.837939364,1,53773003,82,307200,-1
36299.837940638,1,53773004,200,307200,-1
36299.837944841,1,53773007,100,307200,-1
36299.837954301,1,53773008,100,307200,-1
36299.83795973,1,53773009,100,307200,-1
36299.837961351,1,53773010,200,307100,1
36299.837962828,1,53773011,200,307200,-1
36299.837963512,1,53773012,400,307200,-1
36299.837969798,1,53773017,400,307200,-1
36299.837972913,1,53773019,100,307200,-1
36299.837973552,1,53773020,1000,307200,-1
36299.837977641,1,53773023,500,307300,-1
36299.837978271,1,53773024,1000,307200,-1
36299.837979786,3,53757976,400,308200,-1
36299.837983038,1,53773026,1000,307100,1
36299.837987342,1,53773029,1200,307200,-1
36299.837990216,1,53773030,1000,307200,-1
36299.837995477,1,53773032,1000,307200,-1
36299.837997443,1,53773033,124,307400,-1
36299.837998291,3,53772991,700,307200,-1
36299.837998986,1,53773034,300,307200,-1
36299.838001459,1,53773035,1200,307200,-1
36299.838004688,1,53773037,300,307200,-1
36299.838016909,1,53773042,500,307200,-1
36299.838023871,1,53773045,400,307200,-1
36299.838024619,3,53772969,200,307300,-1
36299.838029923,1,53773046,100,307200,-1
36299.838030946,1,53773047,100,307200,-1
36299.838037653,3,53758068,128,307000,1
36299.83804755,3,53773011,200,307200,-1
36299.838077775,1,53773063,400,307200,-1
36299.838120861,3,53772972,400,307300,-1
36299.838137293,3,53375134,100,306900,1
36299.838221755,1,53773103,200,307300,-1
36299.838237947,3,53773035,1200,307200,-1
36299.838269743,1,53773113,200,307200,-1
36299.838285211,3,53773047,100,307200,-1
36299.838296839,3,53773113,200,307200,-1
36299.838299406,1,53773118,1000,307100,1
36299.838354955,3,53758128,100,308100,-1
36299.838405631,1,53773134,200,307200,-1
36299.838436554,3,53758070,1200,307100,1
36299.838445677,3,53773019,100,307200,-1
36299.838452633,1,53773142,100,307300,-1
36299.838478977,1,53773147,100,308000,-1
36299.838484141,1,53773149,100,308000,-1
36299.838593131,3,53757995,200,307000,1
36299.838593131,1,53773172,200,306300,1
36299.838662523,1,53773188,700,307200,-1
36299.838737389,3,53758035,300,307100,1
36299.838737389,1,53773218,300,306900,1
36299.838790693,1,53773234,1200,307300,-1
36299.83880729,1,53773239,100,307300,-1
36299.838882716,1,53773261,100,307200,-1
36299.838895007,3,53773188,700,307200,-1
36299.838922615,3,53768823,100,307300,-1
36299.83926469,3,53570276,200,308100,-1
36299.83926469,1,53773339,200,307400,-1
36299.839554443,3,53757955,300,307400,-1
36299.839554443,1,53773388,300,307200,-1
36299.839679442,3,53570242,100,307100,1
36299.839857173,3,53773239,100,307300,-1
36299.840053689,3,53547633,200,308000,-1
36299.840053689,1,53773452,200,307300,-1
36299.840905157,1,53773527,100,307200,-1
36299.841011234,1,53773535,100,307200,-1
36299.84102785,1,53773537,100,307200,-1
36299.843408212,1,53773738,404,307300,-1
36299.843657327,3,52476463,100,306100,1
36299.844459275,3,53758026,272,307100,1
36299.84595293,3,52476468,200,305900,1
36299.846029903,3,52465800,100,306100,1
36299.848796101,3,53570244,200,307100,1
36299.852974855,3,53772997,500,307200,-1
36299.854959475,3,53772967,2700,307300,-1
36299.872164877,1,53774693,100,306000,1
36299.874191842,1,53774729,100,306000,1
36299.874263212,1,53774746,200,305800,1
36299.916861949,3,53772990,1200,307200,-1
36299.916945501,3,53773037,300,307200,-1
36299.917018818,3,53773034,300,307200,-1
36299.92010749,1,53775751,700,307200,-1
36299.936640401,2,53772979,500,307200,-1
36299.943287781,3,53773009,100,307200,-1
36299.985401824,1,53777091,131,307200,-1
36299.98541967,1,53777092,131,307300,-1
36300.0321617,1,53780001,400,306900,1
36300.03216533,1,53780003,400,307000,1
36300.032171019,1,53780004,400,306800,1
36300.032179961,1,53780005,400,306700,1
36300.032190051,1,53780006,400,306600,1
36300.032193712,1,53780007,400,306500,1
36300.032201642,1,53780009,400,306400,1
36300.032208094,1,53780010,400,306300,1
36300.032216858,1,53780011,400,306200,1
36300.032224459,1,53780012,400,306100,1
36300.032583563,1,53780026,400,307300,-1
36300.032586961,1,53780028,400,307400,-1
36300.032594062,1,53780029,400,307500,-1
36300.032602637,1,53780030,400,307600,-1
36300.032614506,1,53780031,400,307800,-1
36300.032615514,1,53780032,400,307700,-1
36300.032621073,1,53780033,400,307900,-1
36300.032633814,1,53780034,400,308000,-1
36300.032639035,1,53780035,400,308100,-1
36300.032642353,1,53780036,400,308200,-1
36300.03269635,1,53780039,300,307300,-1
36300.032706741,1,53780041,300,307400,-1
36300.032913887,1,53780051,100,306300,1
36300.140083895,4,53570226,9,307100,1
36300.142220347,4,53570226,8,307100,1
36300.167815863,3,53773024,1000,307200,-1
36300.167819381,3,53773026,1000,307100,1
36300.17886853,3,53773010,200,307100,1
36300.179108717,1,53786718,1600,307300,-1
36300.180201567,3,53570267,1200,307100,1
36300.181768497,3,53780041,300,307400,-1
36300.181768497,1,53788132,300,307200,-1
36300.181893295,3,53757971,1500,307600,-1
36300.182172587,1,53788305,200,308100,-1
36300.188142334,3,53773537,100,307200,-1
36300.22918424,3,53570257,1000,307100,1
36300.261375031,3,53571588,400,306800,1
36300.261936933,1,53801242,300,307300,-1
36300.390141812,3,53773134,200,307200,-1
36300.390251433,1,53806285,1000,307100,1
36300.390423207,1,53806303,1200,307100,1
36300.390593714,1,53806323,100,307200,-1
36300.391962185,3,53788132,300,307200,-1
36300.391962185,1,53806458,300,307400,-1
36300.611102611,3,53775751,700,307200,-1
36300.611195083,1,53814804,100,307000,1
36300.764641183,1,53819405,400,306600,1
36301.054390884,3,53472829,200,306500,1
36301.054390884,1,53828399,200,306600,1
36301.116421717,3,53717570,100,306800,1
36301.254483233,3,53475477,200,306500,1
36301.254483233,1,53833833,200,306600,1
36301.263349804,3,53801242,300,307300,-1
36301.956842563,3,53806458,300,307400,-1
36301.956842563,1,53846882,300,307200,-1
36301.956923193,1,53846890,100,307300,-1
36303.652976029,3,53806285,1000,307100,1
36303.653049087,3,53570270,1000,307100,1
36303.653076217,3,53806303,1200,307100,1
36303.65310333,3,53773118,1000,307100,1
36303.6531351,3,53570258,200,307000,1
36303.65339252,3,53570226,483,307100,1
36303.653605271,4,53570234,400,307100,1
36303.653605271,4,53570237,200,307100,1
36303.653605271,4,53570241,100,307100,1
36303.653705248,4,53570318,100,307100,1
36303.653705248,4,53570324,100,307100,1
36303.653705248,4,53585837,400,307100,1
36303.653705248,4,53586312,21,307100,1
36303.653705248,4,53665311,1300,307100,1
36303.653705248,4,53725300,300,307100,1
36303.653722427,3,53570196,100,307000,1
36303.653808882,1,53890120,700,307200,-1
36303.653817742,1,53890122,100,307200,-1
36303.653820931,1,53890124,200,307200,-1
36303.653825468,3,53777092,131,307300,-1
36303.653825468,1,53890128,131,307200,-1
36303.653835157,3,53534932,200,307000,1
36303.65383784,1,53890136,1200,307200,-1
36303.653839982,1,53890138,1000,307200,-1
36303.653841983,1,53890141,100,307200,-1
36303.653842739,1,53890142,400,307200,-1
36303.653858387,1,53890151,700,307200,-1
36303.653886321,3,53890120,700,307200,-1
36303.653889074,1,53890169,200,307200,-1
36303.653905332,1,53890176,200,307200,-1
36303.653917749,3,53890151,700,307200,-1
36303.653922241,3,53890136,1200,307200,-1
36303.653939698,1,53890195,700,307200,-1
36303.653942542,1,53890196,100,307200,-1
36303.653955553,3,53890141,100,307200,-1
36303.65396875,3,53890124,200,307200,-1
36303.653983886,1,53890228,700,307200,-1
36303.654003054,1,53890240,1200,307200,-1
36303.654007393,3,53890195,700,307200,-1
36303.654041071,1,53890257,500,307200,-1
36303.654047003,3,53890169,200,307200,-1
36303.654050784,1,53890262,700,307200,-1
36303.654054376,1,53890265,100,307200,-1
36303.654062754,3,53890228,700,307200,-1
36303.654076989,3,53890240,1200,307200,-1
36303.654077955,3,53534917,500,307000,1
36303.654097971,1,53890284,700,307200,-1
36303.654134612,3,53890196,100,307200,-1
36303.654142922,1,53890314,100,306900,1
36303.654145944,3,53890257,500,307200,-1
36303.654156583,3,53890262,700,307200,-1
36303.654157387,1,53890323,1200,307200,-1
36303.654172686,3,53890284,700,307200,-1
36303.654173001,1,53890336,500,307200,-1
36303.654181732,3,53890265,100,307200,-1
36303.654208813,3,53890336,500,307200,-1
36303.654262435,3,53890323,1200,307200,-1
36303.654307125,3,53890142,400,307200,-1
36303.65435156,1,53890425,1200,307200,-1
36303.654379293,3,53643943,2500,306900,1
36303.654379293,1,53890437,2500,306800,1
36303.654405549,3,53570254,1200,307000,1
36303.654413866,1,53890453,200,307000,1
36303.654415391,1,53890454,1200,307200,-1
36303.654434873,3,53890425,1200,307200,-1
36303.654446048,3,53570384,2500,307600,-1
36303.654446048,1,53890468,2500,307200,-1
36303.654449163,1,53890469,1000,307200,-1
36303.65445642,1,53890476,1000,307000,1
36303.654510407,3,53890176,200,307200,-1
36303.654522417,1,53890518,1100,307200,-1
36303.654523864,1,53890520,1200,307200,-1
36303.654544582,1,53890533,100,307200,-1
36303.654574403,1,53890552,100,307200,-1
36303.654579916,3,53570256,127,306900,1
36303.654582234,1,53890558,800,306900,1
36303.654583714,1,53890559,200,307200,-1
36303.654612,3,53890520,1200,307200,-1
36303.654653422,3,53537979,200,306900,1
36303.654653422,1,53890596,200,306200,1
36303.654664576,3,53570229,300,307000,1
36303.654671105,1,53890609,100,307200,-1
36303.654692994,3,53890559,200,307200,-1
36303.655067121,1,53890805,100,307200,-1
36303.655069644,3,53890469,1000,307200,-1
36303.655081098,1,53890811,1000,307200,-1
36303.655494834,1,53890990,1000,307200,-1
36303.655495947,3,53890811,1000,307200,-1
36303.655802781,3,53890476,1000,307000,1
36303.655836653,1,53891109,300,306800,1
36303.656054289,3,53890990,1000,307200,-1
36303.656057438,1,53891180,1000,307200,-1
36303.656070395,1,53891189,1000,307100,-1
36303.656119352,1,53891204,500,307100,-1
36303.656130226,1,53891210,700,307100,-1
36303.65613209,1,53891211,200,307100,-1
36303.656134263,1,53891213,400,307100,-1
36303.656141146,1,53891216,31,307100,-1
36303.656143936,1,53891217,200,307100,-1
36303.656144874,1,53891218,500,307100,-1
36303.656154583,1,53891221,82,307100,-1
